scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
BAU historic exports,BAU,historic exports,aialnative,Race,American Indian or Alaska Native,21.5783814261977,-3.20761211855636
BAU historic exports,BAU,historic exports,asian,Race,Asian,1467.25478053268,-303.688065654187
BAU historic exports,BAU,historic exports,black,Race,Black,809.906657039564,-161.917565044107
BAU historic exports,BAU,historic exports,dac,DAC,DAC,3224.89761476957,-744.636834840309
BAU historic exports,BAU,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,36.2198282163766,-6.32765801155068
BAU historic exports,BAU,historic exports,hispanic,Race,Hispanic,3549.19789266129,-771.991831936934
BAU historic exports,BAU,historic exports,non_dac,DAC,Non-DAC,5415.88931585625,-945.929104185893
BAU historic exports,BAU,historic exports,nonh_other,Race,Other (Non-Hispanic),45.1158725363863,-7.7072722207491
BAU historic exports,BAU,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),268.248867834407,-42.6005826279554
BAU historic exports,BAU,historic exports,total_above_poverty,Poverty,Above poverty line,7337.11506635882,-1431.09427935393
BAU historic exports,BAU,historic exports,total_below_poverty,Poverty,Below poverty line,1303.67186426699,-259.471659672272
BAU historic exports,BAU,historic exports,white,Race,white,2443.26465037892,-393.125351412161
BAU historic production,BAU,historic production,aialnative,Race,American Indian or Alaska Native,24.8045390349465,0
BAU historic production,BAU,historic production,asian,Race,Asian,1772.37755117808,0
BAU historic production,BAU,historic production,black,Race,Black,972.99244512486,0
BAU historic production,BAU,historic production,dac,DAC,DAC,3974.29081354984,0
BAU historic production,BAU,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6056088272568,0
BAU historic production,BAU,historic production,hispanic,Race,Hispanic,4325.66457138123,0
BAU historic production,BAU,historic production,non_dac,DAC,Non-DAC,6366.06433255784,0
BAU historic production,BAU,historic production,nonh_other,Race,Other (Non-Hispanic),52.8621381974468,0
BAU historic production,BAU,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.07573339481,0
BAU historic production,BAU,historic production,total_above_poverty,Poverty,Above poverty line,8775.77474696378,0
BAU historic production,BAU,historic production,total_below_poverty,Poverty,Below poverty line,1564.58039914391,0
BAU historic production,BAU,historic production,white,Race,white,2837.97255896906,0
BAU low exports,BAU,low exports,aialnative,Race,American Indian or Alaska Native,19.4842691144741,-5.29204516458999
BAU low exports,BAU,low exports,asian,Race,Asian,1322.84181376021,-447.421033790719
BAU low exports,BAU,low exports,black,Race,Black,730.323996805478,-240.957061592302
BAU low exports,BAU,low exports,dac,DAC,DAC,2911.51347841898,-1055.98634542729
BAU low exports,BAU,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,32.6558879387555,-9.86577652762339
BAU low exports,BAU,low exports,hispanic,Race,Hispanic,3204.88509313359,-1114.34865175995
BAU low exports,BAU,low exports,non_dac,DAC,Non-DAC,4884.76100519823,-1474.86091798392
BAU low exports,BAU,low exports,nonh_other,Race,Other (Non-Hispanic),40.6866811375349,-12.1134741574013
BAU low exports,BAU,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),241.86539763056,-68.8580804735294
BAU low exports,BAU,low exports,total_above_poverty,Poverty,Above poverty line,6619.1374215306,-2145.49420429156
BAU low exports,BAU,low exports,total_below_poverty,Poverty,Below poverty line,1177.13706208661,-385.353059119652
BAU low exports,BAU,low exports,white,Race,white,2203.53134409661,-631.991139945092
LC1 historic exports,LC1,historic exports,aialnative,Race,American Indian or Alaska Native,17.4045450486512,-7.36164964214442
LC1 historic exports,LC1,historic exports,asian,Race,Asian,1169.93437701936,-599.578122653499
LC1 historic exports,LC1,historic exports,black,Race,Black,663.09060248836,-307.681026309425
LC1 historic exports,LC1,historic exports,dac,DAC,DAC,2618.78194398996,-1346.7010809445
LC1 historic exports,LC1,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,28.9253835229288,-13.5674769273619
LC1 historic exports,LC1,historic exports,hispanic,Race,Hispanic,2868.6356391665,-1448.62757782742
LC1 historic exports,LC1,historic exports,non_dac,DAC,Non-DAC,4342.45494113938,-2014.8297485432
