demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,reference case,2020,9701.87634873608,69862.1583637426,79564.0347124787,9701.87634873608,69862.1583637426,79564.0347124787,1168191176.92403,4754001571.81454,5922192748.73858,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.0591,4559292784.72636,5679638565.78546,1153956154.49086,4696071568.26815,5850027722.75902,1120345781.0591,4559292784.72636,5679638565.78546
BAU,historic exports,2020 prices,baseline,reference case,2020,9701.87634873608,94280.9154706378,103982.791819374,9701.87634873608,94280.9154706378,103982.791819374,1168191176.92403,6415656642.12489,7583847819.04892,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.0591,6152891747.26905,7273237528.32815,1153956154.49086,6337478499.68712,7491434654.17798,1120345781.0591,6152891747.26905,7273237528.32815
BAU,historic exports,2020 prices,bartik-corrected,reference case,2021,9650.62171924806,69493.0793409397,79143.7010601877,-51.254629487722,1563.59418746591,1512.33955797819,1162019669.08454,4728886369.31259,5890906038.39713,1147859849.71258,4671262407.68648,5819122257.39905,1081967998.59793,4403112835.97556,5485080834.57349,224694926.119852,1030592443.71053,1255287369.83038,211796518.163677,971432221.425704,1183228739.58938
BAU,historic exports,2020 prices,baseline,reference case,2021,9650.62171924806,93782.833118677,103433.454837925,-51.254629487722,1976.86234040062,1925.6077109129,1162019669.08454,6381762981.52847,7543782650.61301,1147859849.71258,6303997851.12885,7451857700.84142,1081967998.59793,5942122585.66203,7024090584.25996,224694926.119852,1382802294.22907,1607497220.34892,211796518.163677,1303423785.68109,1515220303.84477
BAU,historic exports,2020 prices,bartik-corrected,reference case,2022,9570.6296920227,68917.0654367192,78487.6951287419,-79.9920272260065,23.3270488466912,-56.6649783793153,1152387925.99992,4689689598.55447,5842077524.55439,1138345474.47117,4632543270.14633,5770888744.6175,1041747366.42472,4239433335.26703,5281180701.69174,220057594.7011,931564164.487458,1151621759.18856,201383872.368034,852513175.282992,1053897047.65103
BAU,historic exports,2020 prices,baseline,reference case,2022,9570.6296920227,93005.4864193241,102576.116111347,-79.9920272260065,-9.84203129672164,-89.8340585227282,1152387925.99992,6328865854.99928,7481253780.9992,1138345474.47117,6251745303.8412,7390090778.31237,1041747366.42472,5721232571.21056,6762979937.63528,220057594.7011,1254687408.93825,1474745003.63935,201383872.368034,1148216717.38527,1349600589.7533
BAU,historic exports,2020 prices,bartik-corrected,reference case,2023,9479.08410178753,68257.8555795128,77736.9396813004,32.4447405765071,,,1141365032.39107,4644831484.08,5786196516.47106,1127456900.60454,4588231775.33349,5715688675.93803,1001730853.2703,4076584505.21901,5078315358.48931,228578602.157002,,,203089127.447164,,
BAU,historic exports,2020 prices,baseline,reference case,2023,9479.08410178753,92115.8644797744,101594.948581562,32.4447405765071,,,1141365032.39107,6268328588.50202,7409693620.89308,1127456900.60454,6191945715.69972,7319402616.30425,1001730853.2703,5501463569.79624,6503194423.06654,228578602.157002,,,203089127.447164,,
BAU,historic exports,2020 prices,bartik-corrected,reference case,2024,9384.77822696245,67578.7692126259,76963.5474395884,-94.305874824907,,,1130009776.25888,4598620806.78072,5728630583.0396,1116240014.22637,4542584199.38354,5658824213.60991,962878441.752749,3918473034.19295,4881351475.9457,214274493.742743,,,184835060.571955,,
BAU,historic exports,2020 prices,baseline,reference case,2024,9384.77822696245,91199.4186405208,100584.196867483,-94.305874824907,,,1130009776.25888,6205966001.0536,7335975777.31248,1116240014.22637,6130343049.1006,7246583063.32697,962878441.752749,5288087765.44258,6250966207.19533,214274493.742743,,,184835060.571955,,
BAU,historic exports,2020 prices,bartik-corrected,reference case,2025,9275.96198353123,66795.195256632,76071.1572401632,-108.816243431278,-512.97699148553,-621.793234916808,1116907344.22272,4545299925.98237,5662207270.20509,1103297242.19935,4489913061.49485,5593210303.69419,923994070.784418,3760231502.88024,4684225573.66466,210305230.818239,872113288.248435,1082418519.06667,176127319.908502,730381148.952678,906508468.86118
BAU,historic exports,2020 prices,baseline,reference case,2025,9275.96198353123,90141.963909085,99417.9258926162,-108.816243431278,-710.933386015964,-819.749629447242,1116907344.22272,6134007997.27715,7250915341.49987,1103297242.19935,6059261891.35607,7162559133.55542,923994070.784418,5074536441.13393,5998530511.91835,210305230.818239,1175819414.79896,1386124645.6172,176127319.908502,984730248.597114,1160857568.50562
BAU,historic exports,2020 prices,bartik-corrected,reference case,2026,9165.19159440633,65997.5497096367,75162.741304043,-110.770389125063,-558.810368382648,-669.580757507711,1103569615.87115,4491021497.24527,5594591113.11642,1090122041.06591,4436296043.89145,5526418084.95736,886368977.918952,3607114655.09424,4493483633.01319,207484247.306439,858723744.932632,1066207992.23907,168703680.22233,698220987.593698,866924667.816028
BAU,historic exports,2020 prices,baseline,reference case,2026,9165.19159440633,89065.5191762978,98230.7107707041,-110.770389125063,-770.596928556349,-881.367317681412,1103569615.87115,6060757756.06649,7164327371.93764,1090122041.06591,5986904242.76849,7077026283.8344,886368977.918952,4867901019.02056,5754269996.93952,207484247.306439,1157881504.81588,1365365752.12232,168703680.22233,941463622.707261,1110167302.92959
BAU,historic exports,2020 prices,bartik-corrected,reference case,2027,9055.01259571109,65204.1627009245,74259.1752966356,-110.17899869544,-548.770403164447,-658.949401859887,1090303096.12468,4437032854.82691,5527335950.95158,1077017180.8234,4382965281.40844,5459982462.23184,850207308.056742,3459953266.8212,4310160574.87795,204919547.97068,848634160.894521,1053553708.8652,161765383.459487,669919643.164393,831685026.62388
BAU,historic exports,2020 prices,baseline,reference case,2027,9055.01259571109,87994.8214587375,97049.8340544486,-110.17899869544,-757.446327544036,-867.625326239475,1090303096.12468,5987898589.51,7078201685.63467,1077017180.8234,5914932903.38522,6991950084.20861,850207308.056742,4669302654.27963,5519509962.33637,204919547.97068,1144241368.63916,1349160916.60984,161765383.459487,903274702.687767,1065040086.14725
