demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2020,28.8826187416711,28.8826187416711,3435343.27347996,3435343.27347996,3335284.73153394,3335284.73153394
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2020,1613.38226256384,1613.38226256384,191898177.683382,191898177.683382,186308910.372215,186308910.372215
BAU,historic exports,2020 prices,reference case,Race,black,Black,2020,729.378969799025,729.378969799025,86753460.9699955,86753460.9699955,84226661.1359181,84226661.1359181
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,48.0981420287633,48.0981420287633,5720867.28572854,5720867.28572854,5554240.0832316,5554240.0832316
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2020,3394.5306737746,3394.5306737746,403750720.150186,403750720.150186,391990990.437075,391990990.437075
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2020,7520.21551988687,7520.21551988687,894466046.601554,894466046.601554,868413637.477242,868413637.477242
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,52.9961156832427,52.9961156832427,6303439.83561035,6303439.83561035,6119844.50059254,6119844.50059254
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,371.39535487501,371.39535487501,44174337.0150427,44174337.0150427,42887705.8398473,42887705.8398473
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8442.7365042474,8442.7365042474,1004192117.03211,1004192117.03211,974943802.9438,974943802.9438
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1259.13984448867,1259.13984448867,149764037.458763,149764037.458763,145401978.115303,145401978.115303
BAU,historic exports,2020 prices,reference case,Race,white,white,2020,3463.21221126996,3463.21221126996,411919808.277452,411919808.277452,399922143.958694,399922143.958694
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,28.7418554860916,-0.140763255579493,3418600.67449566,670326.055711698,3222359.01074152,631846.597899609
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2021,1603.54347996028,-9.83878260355315,190727937.687533,37209395.5408278,179779373.821787,35073424.0181241
BAU,historic exports,2020 prices,reference case,Race,black,Black,2021,725.255403547939,-4.12356625108208,86262997.6325088,16860228.8565121,81311148.678017,15892382.7472071
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,47.8161181983911,-0.282023830372199,5687322.93584476,1110629.10726194,5360847.33324985,1046874.45306997
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2021,3380.45018923002,-14.0804845445616,402075965.575464,79075389.4553176,378995160.312438,74536138.6137408
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2021,7478.07090980679,-42.1446100798764,889453301.59926,173880464.31799,838395043.452952,163899014.344416
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,52.6935618099135,-0.302553873329498,6267453.61071486,1224701.74222659,5907676.13414539,1154398.85213177
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,369.188694230993,-2.20666064401414,43911873.3905331,8572403.77849896,41391152.2203158,8080312.73305585
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8396.95308835177,-45.7834158956786,998746566.84704,195392873.221348,941414428.171403,184176522.972333
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1253.66863089663,-5.47121359204233,149113282.865514,29302052.8985036,140553570.426538,27619995.1913506
BAU,historic exports,2020 prices,reference case,Race,white,white,2021,3442.93241678474,-20.2797944852287,409507698.205459,79971851.5834957,386000281.087247,75381140.1484543
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,28.9660301394011,0.224174653309588,3445264.3539293,710383.814332767,3152904.93776514,650101.822626116
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2022,1577.41838505928,-26.1250949010051,187620578.557813,35038228.4077853,171699407.590196,32064942.4858954
BAU,historic exports,2020 prices,reference case,Race,black,Black,2022,717.357581646423,-7.89782190152132,85323618.4997778,16313220.3937713,78083197.8159025,14928907.5805497
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,46.5500117491331,-1.26610644925827,5536730.27965693,986871.930981109,5066892.53551613,903127.616487113
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2022,3356.09191759991,-24.3582716301214,399178755.133901,77517982.6735275,365305108.351765,70939935.2935615
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2022,7445.66403813899,-32.4068716681992,885598778.240576,174036136.961163,810448335.440217,159267719.16605
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,52.3740419596153,-0.319519850298279,6229449.42631997,1215486.53774809,5700828.68485904,1112342.36707622
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,366.279671751435,-2.90902247956077,43565869.764721,8436371.05229469,39868942.3476504,7720474.60371592
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8319.20080281592,-77.7522855358494,989498589.94085,190501336.463218,905531381.526083,174335709.159944
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1251.42888920648,-2.23974169015619,148846884.530293,29556258.2378815,136215984.8986,27048163.2080854
BAU,historic exports,2020 prices,reference case,Race,white,white,2022,3425.59205211718,-17.3403646675502,407445208.455026,79839049.890659,372870084.161026,73064040.5981172
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,28.5018719627781,0.148898525099647,3390056.66365182,692179.509133124,3012021.43735492,614992.52869742
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2023,1588.53519414521,17.268390244452,188942828.996993,39431709.0005245,167873256.360378,35034562.7241464
BAU,historic exports,2020 prices,reference case,Race,black,Black,2023,725.994445787189,10.9583904598192,86350900.4576691,18312906.3980648,76721656.6324961,16270780.1443729
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,47.1082042476969,0.717844699892239,5603122.55739326,1188929.75715556,4978301.82012814,1056348.69011426
