census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06001400100,6945857,001,BAU historic production,No,2019,2328,0.131229709252153,305.502763139013,North cluster: Bay area
06001400200,586560,001,BAU historic production,No,2019,1427,0.0936849574785663,133.688434321914,North cluster: Bay area
06001400300,1110840,001,BAU historic production,No,2019,3975,0.0712391361315103,283.175566122753,North cluster: Bay area
06001400400,716138,001,BAU historic production,No,2019,2801,0.0916736182452422,256.777804704923,North cluster: Bay area
06001400500,591424,001,BAU historic production,No,2019,2473,0.0865359182283097,214.00332577861,North cluster: Bay area
06001400600,297856,001,BAU historic production,No,2019,1201,0.0781223027840534,93.8248856436482,North cluster: Bay area
06001400700,865752,001,BAU historic production,No,2019,3065,0.0762466553539467,233.695998659847,North cluster: Bay area
06001400800,725817,001,BAU historic production,No,2019,2666,0.0852485622498837,227.27266695819,North cluster: Bay area
06001400900,407733,001,BAU historic production,Yes,2019,1652,0.0777153411924014,128.385743649847,North cluster: Bay area
06001401000,1149000,001,BAU historic production,Yes,2019,3956,0.0626657613810523,247.905752023443,North cluster: Bay area
06001401100,873332,001,BAU historic production,No,2019,3277,0.0628281494265314,205.887845670743,North cluster: Bay area
06001401200,663620,001,BAU historic production,No,2019,2127,0.0635036421217984,135.072246793065,North cluster: Bay area
06001401300,861889,001,BAU historic production,Yes,2019,4139,0.0492913154611903,204.016754693867,North cluster: Bay area
06001401400,754768,001,BAU historic production,Yes,2019,3307,0.0539512103142223,178.416652509133,North cluster: Bay area
06001401500,467741,001,BAU historic production,Yes,2019,1746,0.0572255470050261,99.9158050707756,North cluster: Bay area
06001401600,636136,001,BAU historic production,Yes,2019,1788,0.0473341647250931,84.6334865284664,North cluster: Bay area
06001401700,5751454,001,BAU historic production,Yes,2019,4591,0.0584477215608153,268.333489685703,North cluster: Bay area
06001401800,301016,001,BAU historic production,Yes,2019,1200,0.0390148484871113,46.8178181845336,North cluster: Bay area
06001402200,715655,001,BAU historic production,Yes,2019,2082,0.0393069228068582,81.8370132838787,North cluster: Bay area
06001402400,337011,001,BAU historic production,Yes,2019,1650,0.0406986364530877,67.1527501475948,North cluster: Bay area
06001402500,365454,001,BAU historic production,Yes,2019,1065,0.0406907644157143,43.3356641027357,North cluster: Bay area
06001402600,318840,001,BAU historic production,Yes,2019,932,0.0406868253504951,37.9201212266614,North cluster: Bay area
06001402700,387217,001,BAU historic production,Yes,2019,1086,0.0406908687692019,44.1902834833533,North cluster: Bay area
06001402801,291358,001,BAU historic production,No,2019,1923,0.0407910411396606,78.4411721115673,North cluster: Bay area
06001402802,118560,001,BAU historic production,No,2019,1187,0.0407934980670304,48.4218822055651,North cluster: Bay area
06001402900,407131,001,BAU historic production,No,2019,1429,0.0398442486570531,56.9374313309289,North cluster: Bay area
06001403000,352394,001,BAU historic production,Yes,2019,2448,0.0315658534295899,77.2732091956362,North cluster: Bay area
06001403100,346852,001,BAU historic production,No,2019,1229,0.0382263887134891,46.9802317288781,North cluster: Bay area
06001403301,196598,001,BAU historic production,No,2019,1447,0.0292402861936198,42.3106941221679,North cluster: Bay area
06001403302,719239,001,BAU historic production,No,2019,2291,0.0292328036773433,66.9723532247936,North cluster: Bay area
06001403401,549686,001,BAU historic production,No,2019,2395,0.0358895004775426,85.9553536437146,North cluster: Bay area
06001403402,99215,001,BAU historic production,No,2019,1118,0.0359013685738503,40.1377300655646,North cluster: Bay area
06001403501,669873,001,BAU historic production,No,2019,4178,0.0484552435691703,202.446007631994,North cluster: Bay area
06001403502,181133,001,BAU historic production,No,2019,1568,0.0485683450958431,76.1551651102819,North cluster: Bay area
06001403600,392820,001,BAU historic production,No,2019,3433,0.0433397850935197,148.785482226053,North cluster: Bay area
06001403701,173947,001,BAU historic production,No,2019,2130,0.0407124226317267,86.7174602055778,North cluster: Bay area
06001403702,199100,001,BAU historic production,No,2019,1649,0.040669275986659,67.0636361020007,North cluster: Bay area
06001403800,652668,001,BAU historic production,No,2019,2825,0.0453395272001008,128.084164340285,North cluster: Bay area
06001403900,493100,001,BAU historic production,No,2019,2887,0.0489331576209781,141.270026051764,North cluster: Bay area
06001404000,366986,001,BAU historic production,No,2019,2271,0.0552341634685751,125.436785237134,North cluster: Bay area
06001404101,569281,001,BAU historic production,No,2019,2380,0.0685130601489621,163.06108315453,North cluster: Bay area
06001404102,230172,001,BAU historic production,No,2019,2055,0.0635073517682576,130.507607883769,North cluster: Bay area
06001404200,2728225,001,BAU historic production,No,2019,2497,0.0709158404769215,177.076853670873,North cluster: Bay area
06001404300,1817027,001,BAU historic production,No,2019,2366,0.0804048572188742,190.237892179856,North cluster: Bay area
06001404400,4152683,001,BAU historic production,No,2019,4023,0.0931506332643924,374.744997622651,North cluster: Bay area
06001404501,1079143,001,BAU historic production,No,2019,1247,0.0593402188898824,73.9972529556833,North cluster: Bay area
06001404502,3079867,001,BAU historic production,No,2019,4481,0.0786109226773831,352.255544517354,North cluster: Bay area
06001404600,4877912,001,BAU historic production,No,2019,3414,0.0619199942673534,211.394860428744,North cluster: Bay area
06001404700,1195709,001,BAU historic production,No,2019,1450,0.0463997822163112,67.2796842136513,North cluster: Bay area
06001404800,628405,001,BAU historic production,No,2019,1924,0.0422505107470445,81.2899826773136,North cluster: Bay area
06001404900,1011185,001,BAU historic production,No,2019,3291,0.0382590687671154,125.910595312577,North cluster: Bay area
06001405000,800679,001,BAU historic production,No,2019,2410,0.0383276509107802,92.3696386949803,North cluster: Bay area
06001405100,1256520,001,BAU historic production,No,2019,3008,0.0429366569572826,129.153464127506,North cluster: Bay area
06001405200,857818,001,BAU historic production,No,2019,3546,0.0352650963954763,125.050031818359,North cluster: Bay area
06001405301,227753,001,BAU historic production,No,2019,2149,0.0321060013878502,68.9957969824901,North cluster: Bay area
06001405302,205566,001,BAU historic production,No,2019,2121,0.0314608742883308,66.7285143655497,North cluster: Bay area
06001405401,313930,001,BAU historic production,Yes,2019,2527,0.0309250266225416,78.1475422751625,North cluster: Bay area
06001405402,285369,001,BAU historic production,No,2019,1944,0.0303458573917696,58.9923467696001,North cluster: Bay area
06001405500,411721,001,BAU historic production,No,2019,2581,0.0325972259820359,84.1334402596346,North cluster: Bay area
06001405600,428774,001,BAU historic production,No,2019,2228,0.0350878065181104,78.1756329223501,North cluster: Bay area
06001405700,546860,001,BAU historic production,No,2019,2196,0.0350800063274059,77.0356938949835,North cluster: Bay area
06001405800,519053,001,BAU historic production,No,2019,2581,0.0334947074339329,86.4498398869807,North cluster: Bay area
06001405901,452598,001,BAU historic production,No,2019,2458,0.0257886628972898,63.3885334015383,North cluster: Bay area
06001405902,487280,001,BAU historic production,Yes,2019,1867,0.03021208438201,56.4059615412127,North cluster: Bay area
06001406000,2113649,001,BAU historic production,Yes,2019,3561,0.0265303049945182,94.4744160854794,North cluster: Bay area
06001406100,1844041,001,BAU historic production,Yes,2019,3812,0.0220558851635144,84.0770342433167,North cluster: Bay area
06001406201,408064,001,BAU historic production,Yes,2019,2830,0.0256757596070745,72.6623996880209,North cluster: Bay area
06001406202,392183,001,BAU historic production,Yes,2019,2563,0.0256748189172239,65.8045608848449,North cluster: Bay area
06001406300,485715,001,BAU historic production,No,2019,2469,0.0258426435089924,63.8054868237022,North cluster: Bay area
06001406400,487979,001,BAU historic production,No,2019,1590,0.0329533137152711,52.3957688072811,North cluster: Bay area
06001406500,745016,001,BAU historic production,No,2019,3672,0.0269627520795614,99.0072256361495,North cluster: Bay area
06001406601,747403,001,BAU historic production,No,2019,3023,0.0315382164415924,95.3400283029339,North cluster: Bay area
06001406602,414724,001,BAU historic production,No,2019,1596,0.0382058419994469,60.9765238311173,North cluster: Bay area
06001406700,1683727,001,BAU historic production,No,2019,4050,0.0433142082433552,175.422543385589,North cluster: Bay area
06001406800,912527,001,BAU historic production,No,2019,2537,0.0371807220748779,94.3274919039652,North cluster: Bay area
06001406900,873127,001,BAU historic production,No,2019,2591,0.0355907864966577,92.2157278128402,North cluster: Bay area
06001407000,862936,001,BAU historic production,No,2019,3780,0.0305882586235843,115.623617597149,North cluster: Bay area
06001407101,370826,001,BAU historic production,No,2019,2018,0.0273700680753764,55.2327973761096,North cluster: Bay area
06001407102,660864,001,BAU historic production,No,2019,2573,0.0282303472542045,72.6366834850681,North cluster: Bay area
06001407200,715071,001,BAU historic production,Yes,2019,3727,0.0239825774442447,89.3830661347,North cluster: Bay area
06001407300,2370917,001,BAU historic production,Yes,2019,2244,0.0191499715614802,42.9725361839616,North cluster: Bay area
