census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06001400100,6945857,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001400200,586560,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,159134.579619002,1427,227085045.116316,North cluster: Bay area
06001400300,1110840,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,178045.90980758,3975,707732491.485129,North cluster: Bay area
06001400400,716138,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,2801,187215016.709944,North cluster: Bay area
06001400500,591424,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,161729.331379013,2473,399956636.5003,North cluster: Bay area
06001400600,297856,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,176600.622674893,1201,212097347.832546,North cluster: Bay area
06001400700,865752,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,3065,121380108.297382,North cluster: Bay area
06001400800,725817,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,341947.136261437,2666,911631065.27299,North cluster: Bay area
06001400900,407733,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,133677.270053513,1652,220834850.128403,North cluster: Bay area
06001401000,1149000,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85749.965215334,3956,339226862.391861,North cluster: Bay area
06001401100,873332,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,3277,191748159.824224,North cluster: Bay area
06001401200,663620,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001401300,861889,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,249651.191669191,4139,1033306282.31878,North cluster: Bay area
06001401400,754768,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,3307,198861104.563931,North cluster: Bay area
06001401500,467741,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,1746,194167901.767318,North cluster: Bay area
06001401600,636136,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,1788,119507479.42784,North cluster: Bay area
06001401700,5751454,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,4591,518721514.219338,North cluster: Bay area
