scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
BAU historic exports,BAU,historic exports,aialnative,Race,American Indian or Alaska Native,21.2621077062418,-3.52238794670643
BAU historic exports,BAU,historic exports,asian,Race,Asian,1464.96049321457,-305.869201916139
BAU historic exports,BAU,historic exports,black,Race,Black,855.281337410074,-116.75446459305
BAU historic exports,BAU,historic exports,dac,DAC,DAC,3351.9180374839,-618.217195483828
BAU historic exports,BAU,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,35.8953107386328,-6.64578164858104
BAU historic exports,BAU,historic exports,hispanic,Race,Hispanic,3610.13842954781,-711.394213127177
BAU historic exports,BAU,historic exports,non_dac,DAC,Non-DAC,5370.44547492233,-990.924324337368
BAU historic exports,BAU,historic exports,nonh_other,Race,Other (Non-Hispanic),45.9605582862227,-6.86524174292022
BAU historic exports,BAU,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),269.490155298643,-41.3464760077427
BAU historic exports,BAU,historic exports,total_above_poverty,Poverty,Above poverty line,7399.84181636167,-1368.42011200108
BAU historic exports,BAU,historic exports,total_below_poverty,Poverty,Below poverty line,1322.52169604455,-240.721407820122
BAU historic exports,BAU,historic exports,white,Race,white,2419.37512020403,-416.743752838881
BAU historic production,BAU,historic production,aialnative,Race,American Indian or Alaska Native,24.8045390349469,0
BAU historic production,BAU,historic production,asian,Race,Asian,1772.37755117811,0
BAU historic production,BAU,historic production,black,Race,Black,972.992445124835,0
BAU historic production,BAU,historic production,dac,DAC,DAC,3974.29081354978,0
BAU historic production,BAU,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6056088272575,0
BAU historic production,BAU,historic production,hispanic,Race,Hispanic,4325.66457138121,0
BAU historic production,BAU,historic production,non_dac,DAC,Non-DAC,6366.06433255801,0
BAU historic production,BAU,historic production,nonh_other,Race,Other (Non-Hispanic),52.8621381974474,0
BAU historic production,BAU,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.075733394817,0
BAU historic production,BAU,historic production,total_above_poverty,Poverty,Above poverty line,8775.7747469639,0
BAU historic production,BAU,historic production,total_below_poverty,Poverty,Below poverty line,1564.5803991439,0
BAU historic production,BAU,historic production,white,Race,white,2837.97255896917,0
BAU low exports,BAU,low exports,aialnative,Race,American Indian or Alaska Native,19.3602665066125,-5.41560683119112
BAU low exports,BAU,low exports,asian,Race,Asian,1317.23538802949,-452.918302735302
BAU low exports,BAU,low exports,black,Race,Black,782.325758485012,-189.177097532805
BAU low exports,BAU,low exports,dac,DAC,DAC,3016.79177906739,-951.12531699443
BAU low exports,BAU,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,32.4462461970006,-10.0702161974469
BAU low exports,BAU,low exports,hispanic,Race,Hispanic,3253.74199727921,-1065.77647092002
BAU low exports,BAU,low exports,non_dac,DAC,Non-DAC,4889.13847698724,-1470.38839499253
BAU low exports,BAU,low exports,nonh_other,Race,Other (Non-Hispanic),41.9598611353271,-10.8456287782304
BAU low exports,BAU,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),246.378956108668,-64.3510466325447
BAU low exports,BAU,low exports,total_above_poverty,Poverty,Above poverty line,6706.8555086879,-2057.98745319413
BAU low exports,BAU,low exports,total_below_poverty,Poverty,Below poverty line,1199.07474736673,-363.52625879283
BAU low exports,BAU,low exports,white,Race,white,2212.48178231331,-622.95934235943
LC1 historic exports,LC1,historic exports,aialnative,Race,American Indian or Alaska Native,17.4319587867218,-7.33593245080098
LC1 historic exports,LC1,historic exports,asian,Race,Asian,1182.36083695391,-587.249437454197
LC1 historic exports,LC1,historic exports,black,Race,Black,685.499622081114,-285.430658578617
LC1 historic exports,LC1,historic exports,dac,DAC,DAC,2655.04859879987,-1310.82013140546
LC1 historic exports,LC1,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,29.3724518660936,-13.1244794114131
LC1 historic exports,LC1,historic exports,hispanic,Race,Hispanic,2892.93060747828,-1424.71128696987
LC1 historic exports,LC1,historic exports,non_dac,DAC,Non-DAC,4396.58741323676,-1961.14297404308
LC1 historic exports,LC1,historic exports,nonh_other,Race,Other (Non-Hispanic),37.4770320275386,-15.3084316722655
LC1 historic exports,LC1,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),220.684685514038,-89.9392858202839
LC1 historic exports,LC1,historic exports,total_above_poverty,Poverty,Above poverty line,5989.40819944986,-2772.23371134636
LC1 historic exports,LC1,historic exports,total_below_poverty,Poverty,Below poverty line,1062.22781258678,-499.729394102177
LC1 historic exports,LC1,historic exports,white,Race,white,1985.87881732894,-848.863593091083
LC1 historic production,LC1,historic production,aialnative,Race,American Indian or Alaska Native,24.8359063491815,0.0312376758527644
LC1 historic production,LC1,historic production,asian,Race,Asian,1774.48482522171,2.09828984669102
LC1 historic production,LC1,historic production,black,Race,Black,974.116848507369,1.11763345915301
LC1 historic production,LC1,historic production,dac,DAC,DAC,3978.88846852771,4.57152822776852
LC1 historic production,LC1,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6570671548749,0.0511164034804407
LC1 historic production,LC1,historic production,hispanic,Race,Hispanic,4330.73764372357,5.04737806081467
LC1 historic production,LC1,historic production,non_dac,DAC,Non-DAC,6373.70476707606,7.61075170051848
LC1 historic production,LC1,historic production,nonh_other,Race,Other (Non-Hispanic),52.9226170700905,0.0602153780590964
LC1 historic production,LC1,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.450542488167,0.373173244047215
LC1 historic production,LC1,historic production,total_above_poverty,Poverty,Above poverty line,8786.14917443486,10.3272032231054
LC1 historic production,LC1,historic production,total_below_poverty,Poverty,Below poverty line,1566.44406116892,1.85507670518158
LC1 historic production,LC1,historic production,white,Race,white,2841.3877850888,3.40323586018879
LC1 low exports,LC1,low exports,aialnative,Race,American Indian or Alaska Native,15.6864259533839,-9.07513678009002
LC1 low exports,LC1,low exports,asian,Race,Asian,1067.61042084207,-701.577817332606
LC1 low exports,LC1,low exports,black,Race,Black,599.903576237519,-370.556260299742
LC1 low exports,LC1,low exports,dac,DAC,DAC,2328.68960101145,-1635.47115698002
LC1 low exports,LC1,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,26.8210958296821,-15.6606154758469
LC1 low exports,LC1,low exports,hispanic,Race,Hispanic,2564.0801251689,-1752.02166412005
LC1 low exports,LC1,low exports,non_dac,DAC,Non-DAC,3959.71247964836,-2396.62083648195
LC1 low exports,LC1,low exports,nonh_other,Race,Other (Non-Hispanic),33.5599164525389,-19.2102790637703
LC1 low exports,LC1,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),198.2765078036,-112.264928416136
LC1 low exports,LC1,low exports,total_above_poverty,Poverty,Above poverty line,5353.15316678431,-3405.92371656943
